text,label
you can't preach about the show and how it taught you to be decent then use the r <UNK> when talking about the characters it doesn't work,1
if you lose a good woman and learn from your mistakes luck will smile upon you again and you'll meet a better woman . <MENTION>,1
rt <MENTION> <MENTION> <MENTION> fred we fucking did it,2
bts ' variety sense lies in their success of having 7 members who all regularly <UNK> themselves on camera with no shame,1
rt <MENTION> you cant be bad & <UNK> with <UNK> balls in yo <UNK> & <HASH> 128514 ; & <HASH> 128175 ; & <HASH> 128227 ;,2
<UNK> solutions are intelligent solutions . - <MENTION> <MENTION> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,1
rt <UNK> : i hate when i get irritated to the point i want to fucking <UNK> & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ;,2
model ashley smith and <UNK> bring music and fashion together again with <UNK> for fall 2014 <URL> <HASH> fashion ?,1
... high wind warning in effect from 4 am to 8 pm edt saturday ... the national weather service in <UNK> has is <HASH> <UNK> <URL>,1
rt <MENTION> damn y'all bitches annoying go suck a dick or <UNK> eat idk,2
rt <MENTION> our generation is fucked up when it comes to trust loyalty and relationships,2
