text,label
<MENTION> thank you ! ! and yes very very sore and tired and don't feel great but getting better day by day & <HASH> 128077 ; ❤ ️,1
nobody fucking call text message or anything to me i am done,2
on the pitch <MENTION> with the <MENTION> team during the rising stars wrap session . <URL>,1
first <MENTION> completed a homemade brunch date and a visit to this man all before <UNK> ☀ ️ & <HASH> 128517 ; … <URL>,1
i'll forever and always be a cardinals baseball fan . nothing will ever change that . <HASH> <UNK>,1
& <HASH> 127881 ; <UNK> might send my family to <UNK> ! check it out here : <URL> <HASH> <UNK> <MENTION>,0
rt <MENTION> had to let <MENTION> go from the team as he wasnt contributing as we wanted him to we dont associate with <UNK> fucking fa …,2
i can't make it to class on account of this fucking rain,2
<UNK> $ 75 mi smart home kit is the easiest way to get started with home auto … <URL> see more <URL>,0
softball . jenner named mountain west player of the week <URL> <HASH> <UNK> <URL>,1
cartoon fucking hardcore pictures <URL>,0
found a transponder snail ! take a look at the fishmen behind arlong park ! <URL> <HASH> trecru <URL>,1
i liked a <MENTION> video from <MENTION> <URL> battlefield 4 / <UNK> practice / pull !,0
live large <UNK> south bank brisbane . easter long weekend <UNK> april truly <UNK> event <URL>,0
rt <MENTION> when your mom whoops ya ass but you still a bad bihhh & <HASH> 128539 ; <URL>,2
chad l . coleman & larry joe <UNK> join seth <UNK> fox series ' <UNK> ' <URL>,1
iraq war <UNK> 2.0 <MENTION> bad journalism <UNK> <HASH> <UNK> <MENTION> enough distraction ! back ... <URL>,1
supposed to see my man tomorrow but my fucking mouth hurt so damn bad i just wanna lay in bed all weekend & <HASH> 128525 ;,2
<MENTION> snowflake says want me to <UNK> you in m ? laughed at my look adds i could hear <UNK> eyes roll,1
although your intuition is functioning at a very high level to ... more for taurus <URL>,1
hot take : if you have to avoid 51 % of the population because ' <UNK> ' you shouldn't hold public office . <URL>,1
rt <MENTION> still cant believe we got fucking <UNK> for <UNK>,2
13 people followed me and 6 people unfollowed me / / automatically checked by <URL>,1
it's as if someone turned up the volume on your emotions today ... more for aries <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> my point is that if jobs are created in inner c … <URL>,1
<MENTION> <MENTION> there has been research released by mit regarding <UNK> economy and trading i recommend you take a look at it .,1
rt <MENTION> i ain't fucking with no <UNK> <UNK> <UNK>,2
my cat won't come home and i have this intense feeling in my stomach the neighbor guy killed him or something & <HASH> 128557 ; & <HASH> 128563 ;,1
<MENTION> <MENTION> you're very wrong trump's electoral base is standing by him all the way . & <HASH> 127482 ; & <HASH> 127480 ; & <HASH> 127482 ; & <HASH> 127480 ; & <HASH> 127482 ; & <HASH> 127480 ;,1
breaking : neil gorsuch confirmed to the supreme court <URL> <URL>,1
<UNK> 2014 : 16 % of americans <UNK> al <UNK> as a news source . 9 % trust . 75 % never heard of or have no opinion . <URL>,1
i - 75 n in hamilton co crash multiple vehicles at mm 2 at <UNK> pm 4/7 est clear by <UNK> pm 4/7 ( et,1
that moment when <MENTION> proposes & <HASH> 127801 ; & <HASH> 128141 ; & <HASH> 128586 ; so happy to spend the rest of my life by your side !,1
i was in a cafe and an older lady said to the greek owner ' i'm sorry for theresa <UNK> terrible behaviour . i hope you're not too worried ' ❤,1
we need to discuss the stunt the uk media pulled yesterday because it was just plain wrong [ image ] <URL> <MENTION>,1
i added a video to a <MENTION> playlist <URL> <UNK> <UNK> evans - <UNK> at respect graduate school,1
<MENTION> <MENTION> ( at that time i already had a written <UNK> <UNK> but those who hated on me didn't know that ) <HASH> <UNK>,1
